Age,Study_Hours,Sleep_Hours,Screen_Time,Attendance,Gender,Exam_Score
18,3,7,4,90,F,78
19,5,6,3,95,M,88
18,2,8,6,80,F,65
20,4,7,5,92,M,82
19,6,6,2,97,F,91
18,1,5,7,70,M,55
21,5,7,3,96,F,89
20,3,6,4,85,M,73
19,4,7,3,90,F,80
18,2,6,6,78,M,62
20,5,7,2,94,F,87
21,6,6,2,98,M,93
19,3,7,5,88,F,76
18,2,5,7,72,M,60
20,4,6,4,91,F,81
19,5,7,3,95,M,86
18,1,6,8,65,F,52
21,6,7,2,99,M,94
20,3,6,5,85,F,74
19,4,7,3,92,M,83
18,2,6,6,78,F,63
20,5,7,3,96,M,88
21,6,8,2,99,F,95
19,3,6,5,84,M,72
18,1,5,8,60,F,50
20,4,7,4,90,M,79
19,5,6,3,94,F,85
18,2,6,7,75,M,61
21,6,7,2,98,F,92
20,3,6,5,86,M,73
19,4,7,3,90,F,80
18,2,5,7,70,M,58
20,5,7,2,95,F,87
21,6,6,2,99,M,94
19,3,7,5,88,F,75
18,1,5,8,65,M,53
20,4,6,4,91,F,82
19,5,7,3,96,M,88
18,2,6,6,78,F,64
21,6,7,2,99,M,95
20,3,6,5,85,F,74
19,4,7,3,92,M,83
18,2,5,7,72,F,59
20,5,7,2,96,M,89
21,6,6,2,98,F,93
19,3,7,5,88,M,76
18,1,5,8,60,F,51
20,4,6,4,91,M,80
19,5,7,3,95,F,86
21,6,7,2,99,M,94
20,3,6,5,85,F,73
